source_key,title,subtitle,language,isbn,publication_year,publisher,page_count,summary,work_key,cover_image_url,editorial_decision,editorial_reason,reconstruction_state,quality_score,quality_bucket,quality_strengths,quality_weaknesses,cover_probe_state,cover_probe_method,cover_probe_value,cover_width,cover_height,cover_format,cover_sha256,cover_probe_error
/books/OL22175161M,La comparaison dans les sciences sociales,pratiques et méthodes,FR,9782707143044,2005,Découverte,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21612863M,"Jeux de sciences, Le temps",,FR,9781550433111,1990,"Université d'Ottawa, Faculté d'Éducation",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22601710M,La religion de Guizot,,FR,9782830909340,1999,Labor et Fides,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9782830909340,312,475,JPEG,8555b2d74f3f0d9d90f437161e21096071e154cc53cba54371199d5c8cf6dbb4,
/books/OL18642712M,La liberté,,FR,9782868500144,1998,Quintette,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL37899692M,"Le philosophe, Tchou Hi","sa doctrine, son influence",FR,9780524017814,1894,Imprimerie de la Mission catholique,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22067304M,Force de loi,"le ""fondement mystique de l'autorité""",FR,9782718604329,1994,Galilée,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL23391502M,Sociologie pour les sciences sociales,,FR,9782296057401,2008,L'Harmattan,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19488309M,Spilliaert,le regard de l'âme,FR,9789055446285,2006,Ludion,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL2260013M,De Manet à Picasso,"trésors du Musée d'art de São Paulo : Fondation Pierre Gianadda, Martigny, 2 juillet-6 novembre 1988",FR,9788820208424,1988,Mazzotta,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20838379M,Les examens de sciences et de mathématiques au secondaire,une analyse de la participation et des taux d'échec aux examens de 1976 à 1982,FR,9782550082811,1985,"Gouvernement du Québec, Ministère de l'éducation",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14774308M,Les chevaux du Nouvel Empire égyptien,"origines, races, harnachement",FR,9782872680023,1991,Connaissance de l'Egypte ancienne,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20828935M,Faïences et matières vitreuses de l'Orient ancien,études physico-chimique et catalogue des œuvres du Département des antiquités orientales,FR,9789053495988,2007,Snoeck,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17214090M,La guerre fantôme,,FR,9782203390027,2002,Casterman,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9782203390027,344,475,JPEG,d17d47dacf42585b1c699e84c6138d479d37f40edb614f60b457fc86051f7ce0,
/books/OL19760511M,Flaques,,FR,9782922182835,2006,Dramaturges Editeurs,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL23152339M,Nature fragile,le Cabinet Deyrolle,FR,9782842786533,2008,Beaux Arts,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL52794028M,Anamorphoses,ou thaumaturgus opticus,FR,9782080126047,1984,Flammarion,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL30763897M,Disques et bande dessinée,Record covers and comic strip,FR,9782916944012,2009,Accords,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL56935138M,Bande dessinée et littérature,,FR,9782812417146,2013,Classiques Garnier,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL23608296M,Les enfants et la loi de la jungle,,FR,9782738122308,2008,Odile Jacob,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22137999M,Le Paris de Beauvoir =,Beauvoir's Paris : parcours,FR,9782907993944,1999,Syllepse,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL30726522M,Naoki Urasawa,l'air du temps,FR,9782361830762,2012,"Les moutons électriques, éditeur",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21796257M,Les Mots dans lapeinture,,FR,9782605000012,1980,A. Skira,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19538740M,Périphéries,un voyage à pied autour de Paris,FR,9782296031920,2007,L'Harmattan,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL23050578M,Album d'une vie,,FR,9782842778347,2008,Chêne,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19156240M,Shaftesbury,le sens moral,FR,9782130535775,2005,Presses universitaires de France,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19736163M,Peuples et nations du monde,"la conception de l'histoire, les Arabes du Machrek et leurs contemporains, les Arabes du Maghrib et les Berbères",FR,9782727401308,1986,Sindbad,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9782727401308,310,500,JPEG,37575da0ffc5e843551612347cc5175d0d5b96b50919936ea8c1742c5212a13b,
/books/OL13548718M,L' inconnue des Laurentides,,FR,9780888403513,1972,Éditions Paulines,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19412354M,Sur les routes de la soie,le grand voyage des objets d'art,FR,9782020086639,1985,Seuil,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18914319M,Promenade au Canada et aux Etats-Unis,,FR,9780665065057,1980,Didier,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9780665065057,339,500,JPEG,f9c3e89d5ff21dbd96abb0216f8b21bfe421a228b8a762aca453f90016e0fc4c,
/books/OL23195546M,Édition de sciences humaines et sociales : le cœur en danger,"rapport de mission pour le Centre national du livre sur l'édition de sciences humaines et sociales en France, mars 2004",FR,9782130547518,2004,Presses universitaires de France,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL4497204M,Vocabulaire des sciences sociales,,FR,9782130335900,1978,Presses universitaires de France,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13258209M,History of the Louisiana Civil Code the Formative Years 1803 1839,,FR,9789991900872,1990,Louisiana State Univ Law,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL25134285M,Les nouveaux empires,fin de la démocratie?,FR,9782271071132,2011,CNRS,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16218026M,Une folle solitude,le fantasme de l'homme auto-construit,FR,9782020863803,2006,Seuil,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17426626M,Formen und Gegenformen =,Formes et contreformes = Forms and counterforms,FR,9783908257028,1998,Syndor Press,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12642695M,Du chaos dans le pinceau,"Victor Hugo, dessins - Exposition, Paris, maison de Victor Hugo, 12 octobre 2000 - 7 janvier 2001",FR,9782879005140,2000,Paris musées,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18460198M,Au jour le jour,manuel de l'élève,FR,9782760846135,1995,Lidec,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15057672M,Le chat qui sait prévoir le temps,,FR,9780510084318,1973,Ernest Benn,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL30505220M,"Moi, Tarzan",mémoires de l'homme-singe,FR,9782021001709,2010,Seuil,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19367421M,Bibliothèque universelle des voyages effectués par mer ou par terre dans les diverses parties du monde depuis les premières découvertes jusqu'à nos jours,"contenant la description des moeurs, coutumes, gouvernemens, cultes, sciences et arts, industrie et commerce, productions naturelles et autres",FR,9780665464607,1984,Armand-Aubrée,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9780665464607,421,500,JPEG,6a52006f45a4831da2b9102a3b037f32cdfbe996c19e21dbaba6b87d1107a4d7,
/books/OL19461745M,Histoires d'un musée,le Musée des beaux-arts de Lyon,FR,9782849750148,2005,Musée des beaux-arts de Lyon,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9782849750148,374,475,JPEG,8c423707b8d45b526bed60b9e909bd73f53e184e9ced556e6e7863c5604eca1f,
/books/OL12656316M,Le judaïsme,,FR,9782914230568,2002,Memorial de Caen,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL25431413M,Les Sciences sociales et le sans-abrisme,"recension bibliographique de langue française, 1987-2012",FR,9782862726328,2013,Publications de l'université de Saint-Etienne,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,IMAGE_TOO_SMALL,,,100,150,JPEG,,
/books/OL16636970M,Basistat,[logiciel d'analyse statistique pour micro-ordinateur],FR,9782920812017,1985,"Département de service social, Faculté des arts, Université de Sherbrooke",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10458445M,Chansons De Geste,,FR,9780320062469,1963,French & European Pubns,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18551957M,Histoire de la pensée politique,,FR,9782228886536,1993,Payot,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16630361M,La planète d'Oméga,apprendre à vivre en harmonie,FR,9782893811741,1994,Éditions Logiques,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22188325M,Introduction aux théories politiques,,FR,9782890373624,1987,Ed. Québec / Amérique,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21790383M,Science in Islam and classical modernity =,Science en Islam et modernité classique = al-ʻIlm fī al-Islām wa-al-ḥadāthah al-kilāsīkīyah,FR,9781873992715,2002,Al-Furqān Islamic Heritage Foundation,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12650128M,Ghana,Hier Et Aujourd'hui = Yesterday and Today,FR,9782906067936,2003,Musee Dapper,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16295153M,"Istituti nazionali, accademie e società scientifiche nell'Europa di Napoleone",,FR,9788822254771,2005,L.S. Olschki,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22559515M,Psychanalyse de l'État et de la mondialisation,,FR,9782748309614,2007,Publibook,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12635123M,Nouvelles images France t.2 photographie,,FR,9782865452002,2002,AFAA,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL25292846M,La gauche en France,historique d'un enlisement,FR,9782296566149,2011,L'Harmattan,,"En ce début de XXIe siècle, la gauche apparaît enlisée. Il demeure certes un Parti socialiste, force politique indiscutable capable de gagner des élections locales, mais sans programme consistant, se contentant de prendre le contre-pied des positions et des mesures du centre-droit au pouvoir. En replaçant dans une large perspective historique les origines et l'évolution de la gauche en France, ce livre tente de cerner les raisons de cet enfermement et les possibilités qui demeurent de s'en extraire.",,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,NO_DIRECT_COVER,,,0,0,,,
/books/OL20726921M,Pouvoir et justice dans la tradition des peuples noirs,philosophie et pratique,FR,9782747566568,2004,Harmattan,,"Peut-on se contenter de ne voir en la justice qu'une machine à distribuer des peines et des châtiments ? Dans la conception négro-africaine de la justice, juger ce c'est pas condamner, c'est faire en sorte de rétablir une harmonie rompue. Par quels moyens ? C'est à cette question que cet ouvrage entend répondre. il traite également de la conception du pouvoir dans la tradition africaine ainsi que de fondement philosophique.",,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,NO_DIRECT_COVER,,,0,0,,,
/books/OL1689628M,Čhēdī Samai Sukhōthai thī Wat Čhēdī Čhet Thǣo,,FR,9789747366501,1991,Samnakphim Mư̄ang Bōrān nai nām Bō̜risat Wiriya Thurakit,,"On architecture of Wat Chedi Chet Taeow, Sisatchanalai, Sukhothai Province, northern Thailand.",,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,NO_DIRECT_COVER,,,0,0,,,
/books/OL25285185M,L'écriture de la sociologie,essai d'une épistémologie du style en sciences sociales,FR,9782296566736,2011,L'Harmattan,,"En sciences sociales, l'écriture est rarement un sujet de préoccupation à l'égal de la théorie, de la méthodologie ou de l'enquête de terrain. Ce livre s'attache au contraire à montrer, à partir du cas de la sociologie, qu'il s'agit d'une dimension essentielle de la production de savoirs sur les sociétés. Le livre fait le constat des contraintes académiques, d'écoles de pensée, de cultures nationales qui pèsent sur l'écriture et essaie de dégager les bases d'une étude des singularités de style en sociologie.",,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,NO_DIRECT_COVER,,,0,0,,,
/books/OL33555258M,Alpha,,FR,9781911370000,2016,"Barrington Stoke, Limited",,"""Determined to reunite with his family, Alpha sets off from his home in Cote d'Ivoire, bound for Paris, where his sister-in-law has a hair salon near the Gare du Nord train station. Alpha's wife and son left for France months ago, traveling without visas, and he has heard nothing from them since. With a visa, Alpha's journey would take a matter of hours. Without one, he is adrift for over a year, encountering human traffickers in the desert, refugee camps in Mali and Algeria, overcrowded boats carrying migrants between the Canary Islands and Europe's southern coast, and a cast of companions lost and found along the way. Throughout, Alpha stays the course, carrying his loved ones' photograph close to his heart as he makes his perilous trek across the continent --",,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,NO_DIRECT_COVER,,,0,0,,,
/books/OL22260569M,Des mythes fondateurs pour notre humanité,,FR,9782804801274,2007,Éditions Complexe,,"Dans toutes les cultures, les hommes ont inventé des récits pour s'expliquer à eux-mêmes quelle était leur condition dans le monde où ils vivaient et fournir des réponses aux questions majeures qu'ils se posaient. L'auteur compare et analyse les réponses données par des mythes de diverses civilisations (grecque antique, d'Afrique, amérindienne ...) et dresse un constat de la condition humaine.",,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,NO_DIRECT_COVER,,,0,0,,,
/books/OL19822265M,"Exposition de l'art ancien au pays de Liége ... Organisée à l'initiative de l'Oeuvre des artistes, avec le concours gracieux de lU̕nion centrale des arts décoratifs de Paris, et la participation de la ville de Liége et des sociétés da̕rt et da̕rchéologie ... Palais du Louvre, Musée des arts décoratifs, Pavillon de Marsan. 20 mai-30 juin 1924. [Catalogue",,FR,,1924,,,,,,,,UNCOVERED,1,VERY_WEAK,YEAR,NO_ISBN | NO_PUBLISHER | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19318429M,Formes et significations du comique dans Les Rougon-Macquart d'Emile Zola,,FR,,1984,,,,,,,,UNCOVERED,1,VERY_WEAK,YEAR,NO_ISBN | NO_PUBLISHER | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16156907M,Les enfants,(Le livre des meres),FR,,,Hetzel.,,,,,,,UNCOVERED,1,VERY_WEAK,PUBLISHER,NO_ISBN | NO_YEAR | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18367040M,Loisirs et délinquance juvénile,colloque des vendredi 22 et samedi 23 octobre 1965 à Liège.,FR,,1966,,,,,,,,UNCOVERED,1,VERY_WEAK,YEAR,NO_ISBN | NO_PUBLISHER | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19639102M,Le groupe des XX et son temps,"Musées royaux des beaux-arts de Belgique, Bruxelles, 17 février au 8 avril 1962; Rijksmuseum Kröller-Müller, Otterlo, 15 avril au 31 mai 1962.",FR,,1962,,,,,,,,UNCOVERED,1,VERY_WEAK,YEAR,NO_ISBN | NO_PUBLISHER | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14796394M,24 [i.e. Vingt-quatre] exercices pour le violon,préparatiores aux études de R. Kreutzer et P. Rode. [Op. 37],FR,,,Augener,,,,,,,UNCOVERED,1,VERY_WEAK,PUBLISHER,NO_ISBN | NO_YEAR | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13975731M,The atre en liberte .,,FR,,,Hetzel,,,,,,,UNCOVERED,1,VERY_WEAK,PUBLISHER,NO_ISBN | NO_YEAR | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18398559M,Les arts au moyen age et à l'époque de la Renaissance,,FR,,1871,Didot,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL43748957M,Bruges,au berceau de la peinture flamande,FR,,1963,Arthaud,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22195215M,"Les idéaux de lO̕rient, Le réveil du Japon.",,FR,,1917,Payot & Cie,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15109238M,Les trésors des églises de France,"Musée des arts décoratifs, Paris, 1965.",FR,,1965,Caisse nationale des monuments historiques,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14265162M,Mélanges africains et orientaux.,,FR,,1915,J. Maisonneuve,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22184115M,The logic of Science in sociology,,FR,,1971,Aldine-Atherton,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL50348916M,Éléments de sociologie scientifique,,FR,,1979,La Pensée Universelle,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14094158M,Catalogue illustré du Salon de 1914,,FR,,1914,Bibliotheque des annales,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL52847464M,"Répertoire de la carte postale ivoirienne, en hommage aux fondateurs de la Côte-d'Ivoire",,FR,,1988,Art et édition,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14757103M,"Abris peints de la Serra Branca et de la Serra Nova région de Varzea Grande, Etat du Piaui, Brésil",,FR,,1973,Institut d'Ethnologie,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14713256M,"A la conquête des coeurs, le pays des millions d'éléphants et du parasol blanc, les ""Pavillons noirs,"" Déo-van-Tri.",,FR,,1947,Presses universitaires de France,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21144834M,De l'Inde au Cambodge et à Java,,FR,,1950,Les Documents d'Art,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19039419M,"Théâtre, musique, beaux-arts","traditions culturelles et artistiques au Collège de L'Assomption, 1833-1974",FR,,1975,"Collège de L'Assomption, Bibliothèque",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14709737M,L' idée de philosophie politique,,FR,,1965,Presses universitaires de France,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14787304M,"Catalogue général des reproductions inaltérables au charbon d'apres les chefs- d'oeuvre de la peinture dans les Musées d'Europe, les galeries et collections particulières les plus remarquables.",,FR,,1896,Braun,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19767721M,Le futurisme et la peinture italienne,,FR,,1966,Société d'Édition d'Enseignement Supérieur,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL61674484M,Le portrait d'Apa Jérémie,Note à propos du soi-disant nimbe rectangulaire,FR,,1912,Imprimerie nationale,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15487959M,Le printemps,unité préparée pour la maternelle,FR,,1982,Conseil scolaire d'Ottawa,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20026094M,Histoire illustrée de la médecine,,FR,,1935,Librairie Plon,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18060080M,Art et technique,aux XIXe et XXe siècles,FR,,1956,Éditions de Minuit,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL43735104M,Regards sur Kinshasa,témoignages,FR,,1981,Les éditions réunies,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14342848M,Le roman français durant l'époque classique (1610-1800).,,FR,,1921,J.M. Dent,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL190237M,L' humanisme roman,critique des théories sur l'art du XIe siècle en France.,FR,,1942,P. Carrère,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22197039M,Histoire de l'impressionisme,,FR,,1955,Albin Michel,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18483660M,Avez-vous lu Victor Hugo? Anthologie poétique commentée par Aragon.,,FR,,1969,Les Éditeurs français réunis,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15114806M,Les questions militaires,,FR,,1617,"Chez la vefue M. Guillemot, et S. Thiboust ...",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17036732M,L' Islamisme et la science,"conférence faite à la Sorbonne, le 29 mars 1883",FR,,1883,C. Lévy,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14357146M,"Le Nouveau mal du siècle, de Baudelaire à nos jours.",,FR,,1968,Société d'édition d'enseignement supérieur,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
