source_key,language,quality_bucket,quality_score,original_title,original_authors,state,search_source,google_volume_id,candidate_title,candidate_subtitle,candidate_authors,candidate_language,publisher,published_date,isbn_13,isbn_10,title_score,author_score,candidate_score,image_url,cover_width,cover_height,cover_format,cover_local_path,cover_sha256,error
/books/OL21789026M,FR,PROMISING,5,Un monde sans élites,Michel Guénaire,RECOVERED,WEB,z9ZjwW20w40C,Un monde sans élites,,Michel Guénaire,,Grasset,2014-04-01,,,1.0,1.0,100.0,https://books.google.com/books/content?id=z9ZjwW20w40C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,205,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL21789026M__z9ZjwW20w40C.jpeg,9eeb88a43429b5bef3ec65cdeee06d2ba256e34cc1ce8bd703ce15ed54d26c20,
/books/OL21799446M,FR,PROMISING,5,Dieux et démons de l'Himâlaya,"Grand Palais, Paris.",NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL21900690M,FR,PROMISING,5,Les grandes menaces,Marie-Hélène Jarry,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL22140319M,FR,PROMISING,5,Faut-il faire des enfants,Bruno Jay,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL22177890M,FR,PROMISING,5,Isolement et mesures disciplinaires dans les centres de réadaptation pour jeunes,Julie Desrosiers,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL22232924M,FR,PROMISING,5,"Die u, yahweh allâh",Katia Mrowiec,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL22387563M,FR,PROMISING,5,Barry Flanagan,Barry Flanagan,RECOVERED,WEB,-NA2AQAAIAAJ,Barry Flanagan,"Sculpture : British Pavilion, Venice Biennale, 13 June-12 September 1982, Museum Haus Esters, Krefeld, 10 October-12 December 1982, Whitechapel Art Gallery, London, 7 January-20 February 1983",Barry Flanagan,,British,1982,,,1.0,1.0,100.0,https://books.google.com/books/content?id=-NA2AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,165,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL22387563M__-NA2AQAAIAAJ.jpeg,18305383c5501091141d6ffa1fb4103780d1005f5cecccd951c098e023e9f75e,
/books/OL22550390M,FR,PROMISING,5,Ernest Pignon-Ernest,Ernest Pignon-Ernest,RECOVERED,WEB,BqxIAQAAIAAJ,Ernest Pignon-Ernest,situation ingresque,Ernest Pignon-Ernest | Pierre-Marc de Biasi | Musée Ingres,,Actes Sud,2007,,,1.0,1.0,100.0,https://books.google.com/books/content?id=BqxIAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,171,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL22550390M__BqxIAQAAIAAJ.jpeg,57af6841ddc1a1622f06a5e0044f3fab37d6778305687193d7c6cfa800f29d02,
/books/OL22620290M,FR,PROMISING,5,"Rome, le prince et la cité",Stéphane Benoist,RECOVERED,WEB,Tuq8EQAAQBAJ,"Rome, le prince et la Cité",,Stéphane Benoist,,PUF,2015-04-20,,,1.0,1.0,100.0,https://books.google.com/books/content?id=Tuq8EQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,185,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL22620290M__Tuq8EQAAQBAJ.jpeg,6144f11a5e45a99aa18a9922a97ed5b6bfe342c0da169245cdc2bd84db88a3dd,
/books/OL22688369M,FR,STRONG,7,Traité à l'usage de mes potes de droite qui ont du mal à kiffer la France de Diam's,Matthieu Grimpret,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL22854277M,FR,PROMISING,5,Gérard Schlosser,Bernard Noël,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL23107754M,FR,PROMISING,5,Soleil d' hiver,Jorge Elías Luján,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL23196587M,FR,PROMISING,5,La parallaxe,Slavoj Žižek,RECOVERED,WEB,zlO3NwAACAAJ,La parallaxe,,Slavoj Žižek,,,2008,,,1.0,1.0,100.0,https://books.google.com/books/content?id=zlO3NwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,196,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL23196587M__zlO3NwAACAAJ.jpeg,fbbffb513bcd9142a14c4097ab25ae6f13e49a25f45abc51e750832c9ad47b9f,
/books/OL23531995M,FR,PROMISING,5,Le sable des chemins,Valère-Marie Marchand,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL23637392M,FR,PROMISING,5,"Complexité, systémique et herméneutique",Gisèle Héllou,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL24009985M,FR,PROMISING,5,Les dynasties normandes,Jean-Pierre Chaline,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL24447507M,FR,PROMISING,5,Grandes écoles,Thomas Lebègue,RECOVERED,WEB,L10OAQAAMAAJ,Grandes écoles,la fin d'une exception française,Thomas Lebègue | Emmanuelle Walter,,,2008,,,1.0,1.0,100.0,https://books.google.com/books/content?id=L10OAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,196,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL24447507M__L10OAQAAMAAJ.jpeg,c055f8b18546bdc738494f54c250ac09b27cd72cb7586a06ccfd70f722f47915,
/books/OL24556607M,FR,PROMISING,5,Autour de l'Espagne des validos (1598-1645),Christian Andres,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL24841271M,FR,PROMISING,5,La classe-état algérienne 1962-2000,Rachid Ouaissa,RECOVERED,WEB,ebJEAQAAIAAJ,La classe-état algérienne 1962-2000,"une histoire du pouvoir algérien entre sous-développement, rente pétrolière et terrorisme",Rachid Ouaissa,,,2010,,,1.0,1.0,100.0,https://books.google.com/books/content?id=ebJEAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,214,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL24841271M__ebJEAQAAIAAJ.jpeg,7e967e19c383fbbf104c4ec3e29cebb50b90b43178ed6fd3fde7c74a2de18a6f,
/books/OL24861385M,FR,STRONG,7,L'influence française dans la socialisation des élites féminines brésiliennes,Angela Xavier de Brito,RECOVERED,WEB,sVMY4vKs__IC,L'influence française dans la socialisation des élites féminines brésiliennes,Le collège Notre Dame de Sion à Rio de Janeiro,Angela Xavier De Brito,,Editions L'Harmattan,2010-10-01,,,1.0,1.0,100.0,https://books.google.com/books/content?id=sVMY4vKs__IC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,198,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL24861385M__sVMY4vKs__IC.jpeg,33ecd2815927a06f1dae1c76acdecf55e5eb72ed6167b10e7e5419cd6c435788,
/books/OL24865401M,FR,PROMISING,5,Tireurs d'élites,Jean-Paul Brighelli,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL25010917M,FR,PROMISING,5,Well begun is only half done,Vasileios Syros,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL25063670M,FR,PROMISING,5,"Simone Weil, lectures politiques",Valérie Gérard,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL25134285M,FR,PROMISING,5,Les nouveaux empires,Anne Salmon,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL25213659M,FR,PROMISING,5,Graine de chef,Samba Niaré,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL25285025M,FR,PROMISING,5,Cette obscure envie de perdre à gauche,Jean-Philippe Domecq,RECOVERED,WEB,rtReQpWn308C,Cette obscure envie de perdre à gauche,,Jean-Philippe Domecq,,Editions Denoël,2012-03-30,,,1.0,1.0,100.0,https://books.google.com/books/content?id=rtReQpWn308C&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,222,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL25285025M__rtReQpWn308C.jpeg,a55917a83fb0a6b01abdc50df7ee48ad51550dc671f795ab90d60dc7cf3b4ba3,
/books/OL25292846M,FR,STRONG,7,La gauche en France,André Ropert,RECOVERED,WEB,trMMGyM4YxQC,La gauche en France,historique d'un enlisement,André Ropert,,Editions L'Harmattan,2011,,,1.0,1.0,100.0,https://books.google.com/books/content?id=trMMGyM4YxQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,205,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL25292846M__trMMGyM4YxQC.jpeg,86c4e78c62ba2d795de8463e09b26397e41f2155c1ba689d96541618fde975a0,
/books/OL25319183M,FR,PROMISING,5,Le pouvoir,Philippe Guisard | Christelle Laizé,RECOVERED,WEB,7wr9EAAAQBAJ,"Cultures antiques. Le pouvoir. Diriger, commander, gouverner. Programme ENS 2021",,Philippe Guisard | collectif,,Editions Ellipses,2020-06-09,,,0.96,1.0,97.6,https://books.google.com/books/content?id=7wr9EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,185,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL25319183M__7wr9EAAAQBAJ.jpeg,c4837aab0a0327648fa6f77e32f124caf5ad8652417d03242270606b2666b5de,
/books/OL25373740M,FR,PROMISING,5,"L'attrape-livres, ou, La vie très privée d'une maison d'édition",François Rivière,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL26922506M,FR,PROMISING,5,À la recherche du temps perdu,Stéphane Heuet,RECOVERED,WEB,BUiVebnqwmcC,À la recherche du temps perdu,,Stéphane Heuet,,,1998,,,1.0,1.0,100.0,https://books.google.com/books/content?id=BUiVebnqwmcC&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,182,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL26922506M__BUiVebnqwmcC.jpeg,6e8dccdb0deef1f88b78d5cfb9198961c87d4661a69b4288f0d43e4353b4ce5c,
/books/OL28828232M,FR,PROMISING,5,Menace Sur la Glace,James Burks,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL30452029M,FR,PROMISING,5,Téta,Farah Nehmé,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL30670682M,FR,PROMISING,5,"Nyota, la fille du soleil",Emmanuel Kalombo L.,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL30858083M,FR,PROMISING,5,Tintin,Olivier Roche,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL31028167M,FR,PROMISING,5,Red Kit İstanbul'da,Korkut Erdur,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL32114332M,FR,STRONG,7,L'alerte au feu,Steve Metzger,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL3567934M,FR,PROMISING,5,Tudor theatre,Centre d'études supérieures de la Renaissance,RECOVERED,WEB,kWggAQAAIAAJ,Tudor Theatre: Emotion in the theatre,,Centre d'études supérieures de la Renaissance,,,1994,,,0.96,1.0,97.6,https://books.google.com/books/content?id=kWggAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,182,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL3567934M__kWggAQAAIAAJ.jpeg,c546952cafedb0972aed790ce2db42dd2f2202db1ea0fb478117b7844dd4905a,
/books/OL44932131M,FR,PROMISING,5,Opere ermetiche,Ludovico Lazzarelli,RECOVERED,WEB,XekoAQAAIAAJ,Opere ermetiche,,Ludovico Lazzarelli,,,2009,,,1.0,1.0,100.0,https://books.google.com/books/content?id=XekoAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,181,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL44932131M__XekoAQAAIAAJ.jpeg,54dc198bff636d1ea79ad3be723c759d8b442c39b4187e92bb25d3e245b4c9d4,
/books/OL5231654M,FR,PROMISING,5,Pouvoir et économie,François Perroux,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL9013031M,FR,PROMISING,5,Etre Bilingue (Exploration),Georges Ludi | Georges Lüdi | Bernard Py,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12831221M,IT,PROMISING,5,Alchimie Famigliari,Anne Begenat-Neuschafer,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13428379M,IT,PROMISING,5,I colori dell'amicizia,Anna Silvia Bombi,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13429657M,IT,PROMISING,5,Federico Zeri. Diario Marchigiano 1948-1988,MANGANI G.,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13430179M,IT,PROMISING,5,Musei Capitolini,Capitoline Museum,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13431637M,IT,PROMISING,5,Popular Posters (Itinerari D'immagini),Nicoletta Citrini,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13434446M,IT,PROMISING,5,Gli Occhiali Presi Sul Serio,Romano Viola,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13435817M,IT,PROMISING,5,Winning with Words Workbook;Guide to the Effective Use of Language,Atkinson Comms.,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL16247020M,IT,PROMISING,5,Scanavino e Crispolti,Rachele Ferrario,RECOVERED,WEB,r7RNAAAAYAAJ,Scanavino e Crispolti,carteggio 1957-1970 e altri scritti,Rachele Ferrario,,,2006,,,1.0,1.0,100.0,https://books.google.com/books/content?id=r7RNAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,188,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL16247020M__r7RNAAAAYAAJ.jpeg,ec14b74ee22f5d6959ebd44028bd4596b5e296ff82645bcc04537c3311440e75,
/books/OL16513357M,IT,PROMISING,5,Os italianos no trópico,Manuel Correia de Oliveira Andrade,RECOVERED,WEB,YxN-AAAAMAAJ,Os italianos no trópico,presença italiana no norte e nordeste do Brasil,Manuel Correia de Oliveira Andrade,,,2002,,,1.0,1.0,100.0,https://books.google.com/books/content?id=YxN-AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,195,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL16513357M__YxN-AAAAMAAJ.jpeg,bc30755beafb47af6fea434a84be9bd282c166664e45f58be1e5646f219394ad,
/books/OL16954553M,IT,PROMISING,5,Tempo novo,Ennio Concina,RECOVERED,WEB,fPVJAQAAIAAJ,Tempo novo,Venezia e il Quattrocento,Ennio Concina,,,2006,,,1.0,1.0,100.0,https://books.google.com/books/content?id=fPVJAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,179,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL16954553M__fPVJAQAAIAAJ.jpeg,304d1dd99e839478153aa4b29db92caf7dc8a7b4fb4e12a1e64ab897f378841a,
/books/OL19156988M,IT,PROMISING,5,Il Cinquecento e il Seicento,Emma Bernini,RECOVERED,WEB,-xdJAQAAIAAJ,Il Cinquecento e il Seicento,,Emma Bernini | Roberta Rota,,,2001,,,1.0,1.0,100.0,https://books.google.com/books/content?id=-xdJAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,181,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL19156988M__-xdJAQAAIAAJ.jpeg,7c2640a3bc67a5fb1aadf3f6ae02f925202cba67d23d784b0e5a050fa16f6a56,
/books/OL19639184M,IT,PROMISING,5,L' anello del re,Paola D'Alconzo,RECOVERED,WEB,fwNNAAAAYAAJ,L'anello del re,"tutela del patrimonio storico-artistico nel Regno di Napoli, 1734-1824",Paola D'Alconzo,,EDIFIR,1999,,,1.0,1.0,100.0,https://books.google.com/books/content?id=fwNNAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,188,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL19639184M__fwNNAAAAYAAJ.jpeg,9c3febe9ab7404866928bd8a98e48508df412a7152a137bac758141c93f12b27,
/books/OL20114542M,IT,PROMISING,5,La resistenza al nazismo in Germania,Karl-Egon Lönne,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL21056859M,IT,PROMISING,5,Polis tra realta e utopia,Maria Lia Guardini,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL21641030M,IT,PROMISING,5,A servizio di Dio e del Santo Sepolcro,Elena Bellomo,RECOVERED,WEB,rIVoAAAAMAAJ,A servizio di Dio e del Santo Sepolcro,Caffaro e l'Oriente latino,Elena Bellomo,,,2003,,,1.0,1.0,100.0,https://books.google.com/books/content?id=rIVoAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,208,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL21641030M__rIVoAAAAMAAJ.jpeg,496a760a597051b10566efa5685d0be9ba20ddb7d47fd764c460ff1bb57f5f0a,
/books/OL21731855M,IT,STRONG,7,Il monaco inglese,Valeria Montaldi,RECOVERED,WEB,J19lAAAAMAAJ,Il monaco inglese,,Valeria Montaldi,,,2006,,,1.0,1.0,100.0,https://books.google.com/books/content?id=J19lAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,202,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL21731855M__J19lAAAAMAAJ.jpeg,e8138e62e5a620e9675312b6ea6fa4a60c9bcfc90657dbac89a4fa1fe236474e,
/books/OL22485678M,IT,PROMISING,5,MART,Mariella Poli,RECOVERED,WEB,mevrPQAACAAJ,MART,nascita di un museo,Mariella Poli,,Mondadori Electa,2004,,,1.0,1.0,100.0,https://books.google.com/books/content?id=mevrPQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,174,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL22485678M__mevrPQAACAAJ.jpeg,aad8c0ac378b97a6bdd8d52cd082ea3d4f61ab9dd8fde9c1a4665012ea2cb010,
/books/OL23005662M,IT,PROMISING,5,1545,Antonio Forcellino,RECOVERED,WEB,CSpHAQAAIAAJ,1545,gli ultimi giorni del Rinascimento,Antonio Forcellino,,,2008,,,1.0,1.0,100.0,https://books.google.com/books/content?id=CSpHAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,188,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL23005662M__CSpHAQAAIAAJ.jpeg,90785448c2bb11b43b4c9d6c3fd1f25407f3b2722fdbbe98955f78edeff36add,
/books/OL2951613M,IT,PROMISING,5,Opere scientifiche,René Descartes,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL31582674M,IT,WEAK,4,A.R. Penck,A. R. Penck,RECOVERED,WEB,7hJJAQAAIAAJ,A.R. Penck,"standart weapons, standart models",A. R. Penck,,,1990,,,1.0,1.0,100.0,https://books.google.com/books/content?id=7hJJAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,193,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL31582674M__7hJJAQAAIAAJ.jpeg,a96d39147d81d7ae1ee5bb3db4ec670a0d8a7ae855d6c65428b645d2cc246156,
/books/OL109811M,LA,PROMISING,5,"Res inauditae, incredulae",Antonio Stramaglia,RECOVERED,WEB,AI4mAQAAIAAJ,"Res inauditae, incredulae",storie di fantasmi nel mondo greco-latino,Antonio Stramaglia,,,1999,,,1.0,1.0,100.0,https://books.google.com/books/content?id=AI4mAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,178,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL109811M__AI4mAQAAIAAJ.jpeg,e4c411ef7568d60461a81fd818dc90eba35a04308ac24d25c003e01869beb7c6,
/books/OL12823140M,LA,PROMISING,5,"Antiquitatum Romanarum quae supersunt, vol. I",Dionysius of Halicarnassus,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12823232M,LA,PROMISING,5,"Naturalis Historiae, vol. IV",Pliny the Elder,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12829494M,LA,PROMISING,5,Saeculum Pium,Katharina Rosenplenter,RECOVERED,WEB,1aeQAAAACAAJ,Saeculum Pium,die kirchlichen Bruderschaften in der Gesellschaftsordnung der Mark Brandenburg im Spätmittelalter,Katharina Rosenplenter,,Peter Lang Pub Incorporated,2003,,,1.0,1.0,100.0,https://books.google.com/books/content?id=1aeQAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,182,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12829494M__1aeQAAAACAAJ.jpeg,0876b5c86da72ebec51f2d22a635957a5a079eb4b75d6b7a15b566a1bf7efa77,
/books/OL12849948M,LA,PROMISING,5,La deuxième controverse de Paris. Un chapitre dans la polémique entre chrétiens et juifs au Moyen-Age,Shatzmiller J.,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13312060M,LA,PROMISING,5,Studia Chronologica,Joan Gomez Pallares,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL14420671M,LA,WEAK,2,The first six books of the Æneid,Publius Vergilius Maro,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL17315669M,LA,PROMISING,5,Gesta Ernesti Ducis,Peter Christian Jacobsen | Peter Orth,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL20964586M,LA,PROMISING,5,La vacanza fuori Roma del Papa Leone X e altri carmi scelti inediti,"Cantalicio, Giovanni Battista, d. 1515.",NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL306266M,LA,PROMISING,5,La voie du désir,J. F. Froger,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12698765M,NL,PROMISING,5,Die Architectura Von Hans Vredeman de Vries,Jochem Wolff,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12799563M,NL,STRONG,7,Van Amerika geleerd,Frank Inklaar,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12800260M,NL,PROMISING,5,Getuigen van de geschiedenis van het Nederlandse accountantsberoep,J. W Schoonderbeek,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12802787M,NL,PROMISING,5,Sociologische theorieen van sociale processen,J Vancoillie,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12803494M,NL,PROMISING,5,De zegenrijke heeren der wateren,Wim Ravesteijn,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12806830M,NL,PROMISING,5,Wetenschapsgeschiedenis In Perspectief.,B. En L.C. PALM Theunissen,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12808120M,NL,PROMISING,5,Tussen God en duivel,Govert J Buijs,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12845035M,NL,PROMISING,5,Grove Borstels,Marc Spruyt,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12847968M,NL,PROMISING,5,Uitgeschreven of afgeschreven?,Rik van Berkel,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12848741M,NL,PROMISING,5,Voor de jeugd van tegenwoordig,Jan-Paul Verkaik,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12849903M,NL,PROMISING,5,Over Brabant Geschreven. Handschriften En Archivalische Bronnen in de Tilburgse Universiteitsbibliotheek. Deel 2,Katholieke Universiteit Brabant,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12850576M,NL,PROMISING,5,Diamante Gedenkzuilen En Leerzaeme Voorbeelden,Lyckle Door De Vries,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12851797M,NL,PROMISING,5,"Zilver, brood en kogels voor de koning",Maurits Alexander Ebben,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL14606278M,NL,PROMISING,5,Geschiedenis van beeldende vorming.,A Gerritse,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL1490779M,NL,PROMISING,5,De wiekslag van hun geest,W. Otterspeer,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL16279665M,NL,PROMISING,5,Het Muiderslot,Henk Boers,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL16627003M,NL,PROMISING,5,Jan Cornelisz Vermeyen,Hendrik J. Horn,RECOVERED,WEB,kA3qAAAAMAAJ,"Jan Cornelisz Vermeyen, Painter of Charles V and His Conquest of Tunis","Paintings, Etchings, Drawings, Cartoons & Tapestries",Hendrik J. Horn,,Doornspijk : Davaco,1989,,,0.96,1.0,97.6,https://books.google.com/books/content?id=kA3qAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,179,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL16627003M__kA3qAAAAMAAJ.jpeg,15b9235435915002efa998376bd0b2bf0c0584dc76ccd1db03dfcac853717239,
/books/OL16965873M,NL,PROMISING,5,"Uit de doeken, uit de kleren",Jo Sporck,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL18429142M,NL,PROMISING,5,Neo tot deco,Ebeltje Hartkamp-Jonxis,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL19083237M,NL,PROMISING,5,Cont(r)aminaties,Paul Cortois,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL19430744M,NL,PROMISING,5,David Hume,Maaike Engelen,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL19883703M,NL,PROMISING,5,Nietzsche als verteller,Elisabeth Maria J.T Weijers,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL20338571M,NL,PROMISING,5,Bibliografie van Nederlands onderzoek naar middeleeuwse beeldende kunst en kunstnijverheid van 1997 tot en met 2001,Matthijs Ilsink,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL20793081M,NL,PROMISING,5,Werkboek voor muziek van nu,Bernard van Beurden,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL21272559M,NL,PROMISING,5,Stille waters,Ward Ruyslinck,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_503
